run_id,strategy,query,query_type,reference_answer,expected_source,expected_card_id,expected_evidence,expected_keywords,generated_answer,faithfulness,answer_relevance,pass_threshold,passed,retrieval_latency_ms,generation_latency_ms,judge_latency_ms,retrieved_count,top_sources,context_preview,faithfulness_reason,answer_relevance_reason,unsupported_claims,generation_error,judge_error,raw_judge_output
20260609_145749,vector,宠物毛总漏扫，除了避障还要换哪些部件和模式？,通用宠物-hard,宠物家庭应更换防缠绕主刷和高密度滤网，开启宠物模式，提高吸力和清扫频次，并每天清理尘盒。,data/扫地机器人100问2.txt,FAQ-VAC-007,卡片ID：FAQ-VAC-007,宠物模式;防缠绕主刷;高密度滤网;毛发,需更换防缠绕主刷和高密度滤网，并开启“宠物模式”。此外建议提高吸力与清扫频次，并每日清理尘盒。,1.0,1.0,0.7,1.0,198.002500000257,26142.601300000024,2278.8064999995186,3,data\扫地机器人100问2.txt | data\选购指南.txt,"【参考资料1】：参考资料：卡片ID：FAQ-VAC-007 标题：宠物家庭减少遗漏毛发 卡片ID：FAQ-VAC-007 标准答复：宠物家庭应更换防缠绕主刷和高密度滤网，开启“宠物模式”，提高吸力和清扫频次，并每天清理尘盒。 易混淆点：这是清理毛发方案，不是宠物家庭选择 3D 结构光避障。 关键词：宠物模式；防缠绕主刷；高密度滤网；毛发 | 参考元数据：{'source': 'data\\扫地机器人100问2.txt', 'card_title': '宠物家庭减少遗漏毛发',...",生成答案中的所有事实性陈述（更换防缠绕主刷、高密度滤网、开启宠物模式、提高吸力与清扫频次、每日清理尘盒）均被参考资料1直接支撑。,生成答案直接回答了用户关于除避障外需更换的部件和模式的问题，并完整覆盖了reference_answer中的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的所有事实性陈述（更换防缠绕主刷、高密度滤网、开启宠物模式、提高吸力与清扫频次、每日清理尘盒）均被参考资料1直接支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于除避障外需更换的部件和模式的问题，并完整覆盖了reference_answer中的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,fusion_rerank,宠物毛总漏扫，除了避障还要换哪些部件和模式？,通用宠物-hard,宠物家庭应更换防缠绕主刷和高密度滤网，开启宠物模式，提高吸力和清扫频次，并每天清理尘盒。,data/扫地机器人100问2.txt,FAQ-VAC-007,卡片ID：FAQ-VAC-007,宠物模式;防缠绕主刷;高密度滤网;毛发,针对宠物毛发漏扫问题，除避障外，建议更换防缠绕主刷和高密度滤网，开启“宠物模式”，并提高吸力与清扫频次，同时每天清理尘盒。,1.0,1.0,0.7,1.0,485.7636000006096,23767.871099999866,2168.553999999858,3,data\扫地机器人100问2.txt | data\选购指南.txt,"【参考资料1】：参考资料：卡片ID：FAQ-VAC-007 标题：宠物家庭减少遗漏毛发 卡片ID：FAQ-VAC-007 标准答复：宠物家庭应更换防缠绕主刷和高密度滤网，开启“宠物模式”，提高吸力和清扫频次，并每天清理尘盒。 易混淆点：这是清理毛发方案，不是宠物家庭选择 3D 结构光避障。 关键词：宠物模式；防缠绕主刷；高密度滤网；毛发 | 参考元数据：{'card_id': 'FAQ-VAC-007', 'card_title': '宠物家庭减少遗漏毛发', 'source...",生成答案中的所有事实性陈述（更换防缠绕主刷、高密度滤网、开启宠物模式、提高吸力和清扫频次、每天清理尘盒）均可在参考资料1中找到直接支撑。,生成答案直接回答了用户关于除避障外需更换的部件和模式的问题，并完整覆盖了reference_answer中的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的所有事实性陈述（更换防缠绕主刷、高密度滤网、开启宠物模式、提高吸力和清扫频次、每天清理尘盒）均可在参考资料1中找到直接支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于除避障外需更换的部件和模式的问题，并完整覆盖了reference_answer中的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,vector,地面哪些位置应设虚拟墙，避免卡住或误吸？,通用禁区-hard,电线密集区、宠物食盆、落地镜前、地毯流苏区、阳台门槛和易卡住的低矮家具下方建议设置禁区或虚拟墙。,data/扫地机器人100问2.txt,FAQ-VAC-008,卡片ID：FAQ-VAC-008,禁区;虚拟墙;电线;宠物食盆;门槛,建议在电线密集区、宠物食盆、落地镜前、地毯流苏区、阳台门槛和易卡住的低矮家具下方设置虚拟墙或禁区。,1.0,1.0,0.7,1.0,220.64120000050025,15914.31510000075,2214.4148999996105,3,data\扫地机器人100问2.txt | data\扫地机器人100问.pdf,"【参考资料1】：参考资料：卡片ID：FAQ-VAC-008 标题：禁区设置 卡片ID：FAQ-VAC-008 标准答复：电线密集区、宠物食盆、落地镜前、地毯流苏区、阳台门槛和易卡住的低矮家具下方，建议设置禁区或虚拟墙。 易混淆点：通用禁区设置不是地毯禁拖区。 关键词：禁区；虚拟墙；电线；宠物食盆；门槛 | 参考元数据：{'source': 'data\\扫地机器人100问2.txt', 'card_title': '禁区设置', 'card_id': 'FAQ-VAC-008...",生成答案中的所有位置（电线密集区、宠物食盆、落地镜前、地毯流苏区、阳台门槛、易卡住的低矮家具下方）均可在参考资料1中找到明确支撑。,生成答案直接回答了用户问题，完整覆盖了reference_answer中的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的所有位置（电线密集区、宠物食盆、落地镜前、地毯流苏区、阳台门槛、易卡住的低矮家具下方）均可在参考资料1中找到明确支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户问题，完整覆盖了reference_answer中的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,fusion_rerank,地面哪些位置应设虚拟墙，避免卡住或误吸？,通用禁区-hard,电线密集区、宠物食盆、落地镜前、地毯流苏区、阳台门槛和易卡住的低矮家具下方建议设置禁区或虚拟墙。,data/扫地机器人100问2.txt,FAQ-VAC-008,卡片ID：FAQ-VAC-008,禁区;虚拟墙;电线;宠物食盆;门槛,建议在电线密集区、宠物食盆、落地镜前、地毯流苏区、阳台门槛以及易卡住的低矮家具下方设置虚拟墙或禁区。,1.0,1.0,0.7,1.0,469.5867000000362,25645.06810000057,2117.8679000004195,3,data\扫地机器人100问2.txt | data\扫拖一体机器人100问.txt,"【参考资料1】：参考资料：卡片ID：FAQ-VAC-008 标题：禁区设置 卡片ID：FAQ-VAC-008 标准答复：电线密集区、宠物食盆、落地镜前、地毯流苏区、阳台门槛和易卡住的低矮家具下方，建议设置禁区或虚拟墙。 易混淆点：通用禁区设置不是地毯禁拖区。 关键词：禁区；虚拟墙；电线；宠物食盆；门槛 | 参考元数据：{'card_title': '禁区设置', 'doc_id': '53e1b51031cef2a5f5983139304b4f39_7', 'card_id'...",生成答案中的所有位置（电线密集区、宠物食盆、落地镜前、地毯流苏区、阳台门槛、易卡住的低矮家具下方）均可在参考资料1中找到对应陈述。,生成答案直接回答了用户问题，列出了所有应设虚拟墙的位置，且与reference_answer完全一致。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的所有位置（电线密集区、宠物食盆、落地镜前、地毯流苏区、阳台门槛、易卡住的低矮家具下方）均可在参考资料1中找到对应陈述。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户问题，列出了所有应设虚拟墙的位置，且与reference_answer完全一致。"",
  ""unsupported_claims"": []
}"
20260609_145749,vector,每次启动清扫前，线材玩具袜子要不要收？为什么？,通用整理-hard,清扫前应移走线材、小玩具、袜子和塑料袋，减少缠绕、误吸和卡困，也能提升建图完整度。,data/扫地机器人100问2.txt,FAQ-VAC-009,卡片ID：FAQ-VAC-009,整理地面;线材;玩具;缠绕;卡困,需要收。清扫前移走线材、玩具和袜子可以减少机器缠绕、误吸和卡困的风险，同时有助于提升建图的完整度。,1.0,1.0,0.7,1.0,179.0279000006194,10285.175899999558,2279.0698999997403,3,data\扫地机器人100问2.txt,"【参考资料1】：参考资料：卡片ID：FAQ-VAC-009 标题：清扫前整理地面 卡片ID：FAQ-VAC-009 标准答复：清扫前应移走线材、小玩具、袜子和塑料袋，减少缠绕、误吸和卡困，也能提升建图完整度。 易混淆点：整理地面是清扫前准备，不是故障后的地图重建。 关键词：整理地面；线材；玩具；缠绕；卡困 | 参考元数据：{'card_id': 'FAQ-VAC-009', 'source': 'data\\扫地机器人100问2.txt', 'card_title': '清扫...",生成答案中的事实性陈述（移走线材、玩具、袜子可减少缠绕、误吸、卡困并提升建图完整度）均被参考资料1中的标准答复直接支撑。,生成答案直接回答了用户问题（是否需要收以及原因），并覆盖了reference_answer中的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的事实性陈述（移走线材、玩具、袜子可减少缠绕、误吸、卡困并提升建图完整度）均被参考资料1中的标准答复直接支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户问题（是否需要收以及原因），并覆盖了reference_answer中的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,fusion_rerank,每次启动清扫前，线材玩具袜子要不要收？为什么？,通用整理-hard,清扫前应移走线材、小玩具、袜子和塑料袋，减少缠绕、误吸和卡困，也能提升建图完整度。,data/扫地机器人100问2.txt,FAQ-VAC-009,卡片ID：FAQ-VAC-009,整理地面;线材;玩具;缠绕;卡困,需要收。清扫前移走线材、玩具和袜子可以减少缠绕、误吸和卡困，也能提升建图完整度。,1.0,1.0,0.7,1.0,443.3264999997846,22159.615999999914,2365.5116999998427,3,data\扫地机器人100问2.txt | data\维护保养.txt,"【参考资料1】：参考资料：卡片ID：FAQ-VAC-009 标题：清扫前整理地面 卡片ID：FAQ-VAC-009 标准答复：清扫前应移走线材、小玩具、袜子和塑料袋，减少缠绕、误吸和卡困，也能提升建图完整度。 易混淆点：整理地面是清扫前准备，不是故障后的地图重建。 关键词：整理地面；线材；玩具；缠绕；卡困 | 参考元数据：{'source': 'data\\扫地机器人100问2.txt', 'doc_id': '53e1b51031cef2a5f5983139304b4f39...",生成答案中的事实性陈述（移走线材、玩具、袜子可减少缠绕、误吸、卡困并提升建图完整度）均被参考资料1直接支撑。,生成答案直接回答了用户问题（是否需要收及原因），并覆盖了reference_answer中的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的事实性陈述（移走线材、玩具、袜子可减少缠绕、误吸、卡困并提升建图完整度）均被参考资料1直接支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户问题（是否需要收及原因），并覆盖了reference_answer中的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,vector,临街又有小孩宠物，清扫频次怎么安排？,通用频次-hard,普通家庭可每天或隔天清扫一次；宠物家庭、临街住宅和儿童活动区域建议每天清扫，高灰尘季节可增加频次。,data/扫地机器人100问2.txt,FAQ-VAC-010,卡片ID：FAQ-VAC-010,清扫频次;每天;宠物家庭;临街住宅;儿童活动区,针对临街且有小孩和宠物的家庭，建议每天清扫一次；高灰尘季节可增加清扫频次。,1.0,1.0,0.7,1.0,181.61529999997583,19457.071700000597,2413.3129000001645,3,data\扫地机器人100问2.txt,"【参考资料1】：参考资料：卡片ID：FAQ-VAC-010 标题：清扫频次建议 卡片ID：FAQ-VAC-010 标准答复：普通家庭可每天或隔天清扫一次；宠物家庭、临街住宅和儿童活动区域建议每天清扫，高灰尘季节可增加频次。 易混淆点：清扫频次建议不是尘盒清理频率。 关键词：清扫频次；每天；宠物家庭；临街住宅；儿童活动区 | 参考元数据：{'doc_id': '53e1b51031cef2a5f5983139304b4f39_9', 'card_title': '清扫频次建议'...",生成答案中的“每天清扫一次”和“高灰尘季节可增加频次”均直接来自参考资料1中的标准答复。,生成答案直接回答了用户关于临街、有小孩宠物家庭的清扫频次安排，并覆盖了reference_answer中的核心建议。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的“每天清扫一次”和“高灰尘季节可增加频次”均直接来自参考资料1中的标准答复。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于临街、有小孩宠物家庭的清扫频次安排，并覆盖了reference_answer中的核心建议。"",
  ""unsupported_claims"": []
}"
20260609_145749,fusion_rerank,临街又有小孩宠物，清扫频次怎么安排？,通用频次-hard,普通家庭可每天或隔天清扫一次；宠物家庭、临街住宅和儿童活动区域建议每天清扫，高灰尘季节可增加频次。,data/扫地机器人100问2.txt,FAQ-VAC-010,卡片ID：FAQ-VAC-010,清扫频次;每天;宠物家庭;临街住宅;儿童活动区,建议每天清扫一次；高灰尘季节可增加清扫频次。,1.0,1.0,0.7,1.0,485.68990000057966,18702.863999999863,2185.142299999825,3,data\扫地机器人100问2.txt,"【参考资料1】：参考资料：卡片ID：FAQ-VAC-010 标题：清扫频次建议 卡片ID：FAQ-VAC-010 标准答复：普通家庭可每天或隔天清扫一次；宠物家庭、临街住宅和儿童活动区域建议每天清扫，高灰尘季节可增加频次。 易混淆点：清扫频次建议不是尘盒清理频率。 关键词：清扫频次；每天；宠物家庭；临街住宅；儿童活动区 | 参考元数据：{'doc_id': '53e1b51031cef2a5f5983139304b4f39_9', 'card_id': 'FAQ-VAC-01...",生成答案中的“每天清扫一次”和“高灰尘季节可增加清扫频次”均直接来自参考资料1中的标准答复。,生成答案直接回答了用户关于临街、有小孩宠物场景的清扫频次问题，并覆盖了reference_answer中的核心建议。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的“每天清扫一次”和“高灰尘季节可增加清扫频次”均直接来自参考资料1中的标准答复。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于临街、有小孩宠物场景的清扫频次问题，并覆盖了reference_answer中的核心建议。"",
  ""unsupported_claims"": []
}"
20260609_145749,vector,扫拖一体能不能只吸灰不让它拖？,扫拖模式-hard,可以。在 APP 清扫模式中关闭拖地功能，仅保留吸尘模式即可单独扫地。,data/扫拖一体机器人100问.txt,FAQ-MOP-001,卡片ID：FAQ-MOP-001,只扫地;拖地功能;吸尘模式;APP,可以。在APP清扫模式中关闭“拖地功能”，仅保留吸尘模式即可实现只吸灰不拖地。,1.0,1.0,0.7,1.0,165.77950000009878,9765.175700000327,2289.267199999813,3,data\选购指南.txt | data\扫拖一体机器人100问.txt,"【参考资料1】：参考资料：卡片ID：BUY-008 标题：水箱与拖地能力 卡片ID：BUY-008 标准答复：扫拖一体机应支持多档出水量、禁拖区和地毯识别；木地板用户优先选择低水量或拖布抬升能力。 易混淆点：这是选购能力判断，不是出水量具体调节步骤。 关键词：扫拖一体；出水量；禁拖区；地毯识别；木地板 | 参考元数据：{'card_id': 'BUY-008', 'card_title': '水箱与拖地能力', 'doc_id': '38dd5043c66948bbe2753...",生成答案中的“在APP清扫模式中关闭拖地功能，仅保留吸尘模式”完全被参考资料2（FAQ-MOP-001）支撑。,生成答案直接回答了用户“扫拖一体能不能只吸灰不让它拖”的问题，并覆盖了reference_answer中的核心操作步骤。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的“在APP清扫模式中关闭拖地功能，仅保留吸尘模式”完全被参考资料2（FAQ-MOP-001）支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户“扫拖一体能不能只吸灰不让它拖”的问题，并覆盖了reference_answer中的核心操作步骤。"",
  ""unsupported_claims"": []
}"
20260609_145749,fusion_rerank,扫拖一体能不能只吸灰不让它拖？,扫拖模式-hard,可以。在 APP 清扫模式中关闭拖地功能，仅保留吸尘模式即可单独扫地。,data/扫拖一体机器人100问.txt,FAQ-MOP-001,卡片ID：FAQ-MOP-001,只扫地;拖地功能;吸尘模式;APP,可以。在APP清扫模式中关闭“拖地功能”仅保留吸尘模式，或不安装水箱与拖布，即可实现只吸灰不拖地。该模式不同于地毯禁拖区设置或先扫后拖流程。,1.0,1.0,0.7,1.0,459.3396999998731,29886.76250000026,2405.630499999461,3,data\扫拖一体机器人100问.txt,"【参考资料1】：参考资料：卡片ID：FAQ-MOP-001 标题：只扫地不拖地 卡片ID：FAQ-MOP-001 标准答复：可以只扫地不拖地。在 APP 清扫模式中关闭“拖地功能”，仅保留吸尘模式即可单独扫地。 易混淆点：只扫地模式不是地毯禁拖区，也不是先扫后拖流程。 关键词：只扫地；拖地功能；吸尘模式；APP | 参考元数据：{'source': 'data\\扫拖一体机器人100问.txt', 'doc_id': 'bb0057f9a031f3262ab6beab42fd...",生成答案中的事实性陈述（关闭拖地功能、不安装水箱与拖布、区别于地毯禁拖和先扫后拖）均能被retrieval_context中的参考资料1和参考资料2支撑。,生成答案直接回答了用户问题，并覆盖了reference_answer中的核心需求（通过APP关闭拖地功能实现只扫地）。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的事实性陈述（关闭拖地功能、不安装水箱与拖布、区别于地毯禁拖和先扫后拖）均能被retrieval_context中的参考资料1和参考资料2支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户问题，并覆盖了reference_answer中的核心需求（通过APP关闭拖地功能实现只扫地）。"",
  ""unsupported_claims"": []
}"
20260609_145749,vector,我想先吸尘再湿拖，APP里该选哪个流程？,扫拖流程-hard,应在 APP 的自定义清扫中选择先扫后拖模式，并设置扫地吸力、拖地出水量、清扫区域和房间顺序。,data/扫拖一体机器人100问.txt,FAQ-MOP-002,卡片ID：FAQ-MOP-002,先扫后拖;自定义清扫;吸力;出水量,在APP的【自定义清扫】中选择“先扫后拖”模式。,1.0,1.0,0.7,1.0,193.0975999994189,22848.686600000292,1969.0645000000586,3,data\扫拖一体机器人100问.txt | data\维护保养.txt,"【参考资料1】：参考资料：卡片ID：FAQ-MOP-002 标题：先扫后拖 卡片ID：FAQ-MOP-002 标准答复：在【自定义清扫】中选择“先扫后拖”模式，再分别设置扫地吸力、拖地出水量、清扫区域和房间顺序。 易混淆点：先扫后拖是流程设置，不是关闭拖地。 关键词：先扫后拖；自定义清扫；吸力；出水量 | 参考元数据：{'card_title': '先扫后拖', 'card_id': 'FAQ-MOP-002', 'source': 'data\\扫拖一体机器人100问.tx...",生成答案中的“在APP的【自定义清扫】中选择‘先扫后拖’模式”完全被参考资料1中的标准答复支撑。,生成答案直接回答了用户关于先吸尘再湿拖应选哪个流程的问题，并覆盖了reference_answer中的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的“在APP的【自定义清扫】中选择‘先扫后拖’模式”完全被参考资料1中的标准答复支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于先吸尘再湿拖应选哪个流程的问题，并覆盖了reference_answer中的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,fusion_rerank,我想先吸尘再湿拖，APP里该选哪个流程？,扫拖流程-hard,应在 APP 的自定义清扫中选择先扫后拖模式，并设置扫地吸力、拖地出水量、清扫区域和房间顺序。,data/扫拖一体机器人100问.txt,FAQ-MOP-002,卡片ID：FAQ-MOP-002,先扫后拖;自定义清扫;吸力;出水量,在APP的【自定义清扫】中选择“先扫后拖”模式即可，并可在此分别设置扫地吸力、拖地出水量、清扫区域和房间顺序。,1.0,1.0,0.7,1.0,436.0933000007208,24190.76380000024,2273.5209000002214,3,data\扫拖一体机器人100问.txt | data\智扫通.txt,"【参考资料1】：参考资料：卡片ID：FAQ-MOP-002 标题：先扫后拖 卡片ID：FAQ-MOP-002 标准答复：在【自定义清扫】中选择“先扫后拖”模式，再分别设置扫地吸力、拖地出水量、清扫区域和房间顺序。 易混淆点：先扫后拖是流程设置，不是关闭拖地。 关键词：先扫后拖；自定义清扫；吸力；出水量 | 参考元数据：{'card_id': 'FAQ-MOP-002', 'card_title': '先扫后拖', 'doc_id': 'bb0057f9a031f3262ab6...",生成答案中的“自定义清扫”、“先扫后拖”模式以及设置吸力、出水量、区域和顺序等陈述均被参考资料1完整支撑。,生成答案直接回答了用户关于APP中选哪个流程的问题，并覆盖了reference_answer中的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的“自定义清扫”、“先扫后拖”模式以及设置吸力、出水量、区域和顺序等陈述均被参考资料1完整支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于APP中选哪个流程的问题，并覆盖了reference_answer中的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,vector,木地板和瓷砖拖地水量档位怎么区分？,扫拖出水-hard,拖地出水量一般分低、中、高三档，木地板选低档，瓷砖或水泥地可选中高档。,data/扫拖一体机器人100问.txt,FAQ-MOP-003,卡片ID：FAQ-MOP-003,出水量;低中高;木地板;瓷砖;水泥地,拖地出水量一般分为低、中、高三档。木地板建议选用低档水量或干拖；瓷砖地面可选用中档或中高档水量。,1.0,1.0,0.7,1.0,190.45249999999214,21180.89559999953,2259.463500000493,3,data\扫拖一体机器人100问.txt | data\选购指南.txt,"【参考资料1】：参考资料：卡片ID：FAQ-MOP-010 标题：地面材质适配 卡片ID：FAQ-MOP-010 标准答复：瓷砖可用中档水量，木地板建议低水量或干拖，地毯应设置禁拖区，容易积水的区域应降低出水量。 易混淆点：地面材质适配是综合策略，不是单独的出水三档设置。 关键词：瓷砖；木地板；地毯；禁拖区；干拖 | 参考元数据：{'doc_id': 'bb0057f9a031f3262ab6beab42fdb11d_9', 'source': 'data\\扫拖一体机器人1...",生成答案中的事实性陈述（出水量分低中高三档、木地板选低档或干拖、瓷砖选中档或中高档）均能被retrieval_context中的FAQ-MOP-003和FAQ-MOP-010支撑。,生成答案直接回答了用户关于木地板和瓷砖拖地水量档位区分的问题，并覆盖了reference_answer中的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的事实性陈述（出水量分低中高三档、木地板选低档或干拖、瓷砖选中档或中高档）均能被retrieval_context中的FAQ-MOP-003和FAQ-MOP-010支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于木地板和瓷砖拖地水量档位区分的问题，并覆盖了reference_answer中的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,fusion_rerank,木地板和瓷砖拖地水量档位怎么区分？,扫拖出水-hard,拖地出水量一般分低、中、高三档，木地板选低档，瓷砖或水泥地可选中高档。,data/扫拖一体机器人100问.txt,FAQ-MOP-003,卡片ID：FAQ-MOP-003,出水量;低中高;木地板;瓷砖;水泥地,拖地出水量一般分为低、中、高三档。木地板建议选择低档水量（或干拖），瓷砖地面可选择中档或高档水量。,1.0,1.0,0.7,1.0,400.06720000019413,20970.91150000051,2318.6570000007123,3,data\扫拖一体机器人100问.txt | data\选购指南.txt,"【参考资料1】：参考资料：卡片ID：FAQ-MOP-003 标题：出水量调节 卡片ID：FAQ-MOP-003 标准答复：拖地出水量一般分低、中、高三档，木地板选低档，瓷砖或水泥地可选中高档。 易混淆点：这是拖地设置，不是选购时判断水箱能力。 关键词：出水量；低中高；木地板；瓷砖；水泥地 | 参考元数据：{'doc_id': 'bb0057f9a031f3262ab6beab42fdb11d_2', 'card_id': 'FAQ-MOP-003', 'card_title'...",生成答案中关于出水量分档以及木地板、瓷砖水量选择的陈述均被retrieval_context中的参考资料1和参考资料3直接支撑。,生成答案直接回答了用户关于木地板和瓷砖拖地水量档位如何区分的问题，并覆盖了reference_answer中的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中关于出水量分档以及木地板、瓷砖水量选择的陈述均被retrieval_context中的参考资料1和参考资料3直接支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于木地板和瓷砖拖地水量档位如何区分的问题，并覆盖了reference_answer中的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,vector,专用清洁液要稀释多少，能不能直接倒浓的？,扫拖清洁液-hard,建议使用机型专用清洁液，按1:100的比例与清水混合后加注，不能直接加入浓清洁液。,data/扫拖一体机器人100问.txt,FAQ-MOP-004,卡片ID：FAQ-MOP-004,清洁液;1:100;清水;水箱;浓清洁液,专用清洁液需按1:100的比例与清水混合稀释后使用，不能直接加入浓清洁液。,1.0,1.0,0.7,1.0,212.98070000011649,15653.796799999327,2486.9424999997136,3,data\扫拖一体机器人100问.txt,"【参考资料1】：参考资料：卡片ID：FAQ-MOP-004 标题：清洁液比例 卡片ID：FAQ-MOP-004 标准答复：建议使用机型专用清洁液，按1:100的比例与清水混合后加注，不能直接加入浓清洁液。 易混淆点：清洁液比例不是禁止加入酒精、消毒液等非专用液体。 关键词：清洁液；1:100；清水；水箱；浓清洁液 | 参考元数据：{'doc_id': 'bb0057f9a031f3262ab6beab42fdb11d_3', 'card_title': '清洁液比例', 's...",生成答案中的“按1:100的比例与清水混合”和“不能直接加入浓清洁液”均被参考资料1和2明确支撑。,生成答案直接回答了用户关于稀释比例和能否直接倒浓清洁液的问题，完全覆盖了reference_answer的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的“按1:100的比例与清水混合”和“不能直接加入浓清洁液”均被参考资料1和2明确支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于稀释比例和能否直接倒浓清洁液的问题，完全覆盖了reference_answer的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,fusion_rerank,专用清洁液要稀释多少，能不能直接倒浓的？,扫拖清洁液-hard,建议使用机型专用清洁液，按1:100的比例与清水混合后加注，不能直接加入浓清洁液。,data/扫拖一体机器人100问.txt,FAQ-MOP-004,卡片ID：FAQ-MOP-004,清洁液;1:100;清水;水箱;浓清洁液,专用清洁液需按1:100的比例与清水混合稀释后使用，不能直接加入浓清洁液。,1.0,1.0,0.7,1.0,501.08430000000226,19909.66589999971,2224.384199999804,3,data\扫拖一体机器人100问.txt,"【参考资料1】：参考资料：卡片ID：FAQ-MOP-004 标题：清洁液比例 卡片ID：FAQ-MOP-004 标准答复：建议使用机型专用清洁液，按1:100的比例与清水混合后加注，不能直接加入浓清洁液。 易混淆点：清洁液比例不是禁止加入酒精、消毒液等非专用液体。 关键词：清洁液；1:100；清水；水箱；浓清洁液 | 参考元数据：{'doc_id': 'bb0057f9a031f3262ab6beab42fdb11d_3', 'card_title': '清洁液比例', 's...",生成答案中的“1:100比例稀释”和“不能直接加入浓清洁液”均被参考资料1直接支撑。,生成答案直接回答了用户关于稀释比例和能否直接倒浓清洁液的问题，完全覆盖了reference_answer的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的“1:100比例稀释”和“不能直接加入浓清洁液”均被参考资料1直接支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于稀释比例和能否直接倒浓清洁液的问题，完全覆盖了reference_answer的核心需求。"",
  ""unsupported_claims"": []
}"
